"date";"hour";"rate"
"20190101";"000000";1.14216
"20190101";"000500";1.14254
"20190101";"001000";1.14251
"20190101";"001500";1.14272
"20190101";"002000";1.14268
"20190101";"002500";1.14262
"20190101";"003000";1.14264
"20190101";"003500";1.14243
"20190101";"004000";1.14257
"20190101";"004500";1.14269
"20190101";"005000";1.14278
"20190101";"005500";1.14288
"20190101";"010000";1.14288
"20190101";"010500";1.14278
"20190101";"011000";1.14287
"20190101";"011500";1.14308
"20190101";"012000";1.14311
"20190101";"012500";1.14292
"20190101";"013000";1.14293
"20190101";"013500";1.14277
"20190101";"014000";1.1429
"20190101";"014500";1.14298
"20190101";"015000";1.14274
"20190101";"015500";1.14257
"20190101";"020000";1.14261
"20190101";"020500";1.14284
"20190101";"021000";1.14258
"20190101";"021500";1.14247
"20190101";"022000";1.14299
"20190101";"022500";1.14346
"20190101";"023000";1.14327
"20190101";"023500";1.14325
"20190101";"024000";1.14336
"20190101";"024500";1.14338
"20190101";"025000";1.14348
"20190101";"025500";1.14381
"20190101";"030000";1.14405
"20190101";"030500";1.14415
"20190101";"031000";1.1442
"20190101";"031500";1.14434
"20190101";"032000";1.14405
"20190101";"032500";1.14401
"20190101";"033000";1.14384
"20190101";"033500";1.14338
"20190101";"034000";1.14311
"20190101";"034500";1.14358
"20190101";"035000";1.14374
"20190101";"035500";1.14342
"20190101";"040000";1.14315
"20190101";"040500";1.14356
"20190101";"041000";1.14375
"20190101";"041500";1.14388
"20190101";"042000";1.14357
"20190101";"042500";1.14362
"20190101";"043000";1.14418
"20190101";"043500";1.14413
"20190101";"044000";1.14372
"20190101";"044500";1.1438
"20190101";"045000";1.14412
"20190101";"045500";1.14382
"20190101";"050000";1.14358
"20190101";"050500";1.1439
"20190101";"051000";1.14368
"20190101";"051500";1.14367
"20190101";"052000";1.14387
"20190101";"052500";1.14394
"20190101";"053000";1.14418
"20190101";"053500";1.14425
"20190101";"054000";1.14477
"20190101";"054500";1.145
"20190101";"055000";1.14478
"20190101";"055500";1.14504
"20190101";"060000";1.14509
"20190101";"060500";1.14494
"20190101";"061000";1.14476
"20190101";"061500";1.14526
"20190101";"062000";1.14501
"20190101";"062500";1.14585
"20190101";"063000";1.14626
"20190101";"063500";1.1464
"20190101";"064000";1.14599
"20190101";"064500";1.14576
"20190101";"065000";1.14534
"20190101";"065500";1.145
"20190101";"070000";1.14517
"20190101";"070500";1.14417
"20190101";"071000";1.14458
"20190101";"071500";1.14491
"20190101";"072000";1.144
"20190101";"072500";1.14417
"20190101";"073000";1.14459
"20190101";"073500";1.1452
"20190101";"074000";1.14471
"20190101";"074500";1.14506
"20190101";"075000";1.14516
"20190101";"075500";1.14505
"20190101";"080000";1.14547
"20190101";"080500";1.14491
"20190101";"081000";1.14501
"20190101";"081500";1.14502
"20190101";"082000";1.14517
"20190101";"082500";1.14532
"20190101";"083000";1.14547
"20190101";"083500";1.14527
"20190101";"084000";1.14524
"20190101";"084500";1.14531
"20190101";"085000";1.145
"20190101";"085500";1.14453
"20190101";"090000";1.14459
"20190101";"090500";1.14482
"20190101";"091000";1.1446
"20190101";"091500";1.14441
"20190101";"092000";1.14421
"20190101";"092500";1.14419
"20190101";"093000";1.14375
"20190101";"093500";1.1441
"20190101";"094000";1.14458
"20190101";"094500";1.14423
"20190101";"095000";1.14401
"20190101";"095500";1.14374
"20190101";"100000";1.14336
"20190101";"100500";1.14381
"20190101";"101000";1.14351
"20190101";"101500";1.14364
"20190101";"102000";1.14355
"20190101";"102500";1.14324
"20190101";"103000";1.14379
"20190101";"103500";1.14369
"20190101";"104000";1.14297
"20190101";"104500";1.14352
"20190101";"105000";1.14359
"20190101";"105500";1.14475
"20190101";"110000";1.14299
"20190101";"110500";1.14407
"20190101";"111000";1.14441
"20190101";"111500";1.14461
"20190101";"112000";1.1446
"20190101";"112500";1.14505
"20190101";"113000";1.14502
"20190101";"113500";1.14528
"20190101";"114000";1.14522
"20190101";"114500";1.14493
"20190101";"115000";1.14505
"20190101";"115500";1.14586
"20190101";"120000";1.14551
"20190101";"120500";1.14539
"20190101";"121000";1.14546
"20190101";"121500";1.14544
"20190101";"122000";1.14521
"20190101";"122500";1.14501
"20190101";"123000";1.14497
"20190101";"123500";1.14491
"20190101";"124000";1.14494
"20190101";"124500";1.14451
"20190101";"125000";1.1447
"20190101";"125500";1.14498
"20190101";"130000";1.14501
"20190101";"130500";1.145
"20190101";"131000";1.1451
"20190101";"131500";1.14485
"20190101";"132000";1.1445
"20190101";"132500";1.14466
"20190101";"133000";1.14449
"20190101";"133500";1.14457
"20190101";"134000";1.1445
"20190101";"134500";1.14445
"20190101";"135000";1.14453
"20190101";"135500";1.14462
"20190101";"140000";1.14446
"20190101";"140500";1.14485
"20190101";"141000";1.1449
"20190101";"141500";1.14487
"20190101";"142000";1.1451
"20190101";"142500";1.14524
"20190101";"143000";1.14544
"20190101";"143500";1.14545
"20190101";"144000";1.14515
"20190101";"144500";1.14531
"20190101";"145000";1.1453
"20190101";"145500";1.14551
"20190101";"150000";1.14568
"20190101";"150500";1.14581
"20190101";"151000";1.14589
"20190101";"151500";1.14593
"20190101";"152000";1.14593
"20190101";"152500";1.14591
"20190101";"153000";1.14591
"20190101";"153500";1.14591
"20190101";"154000";1.14597
"20190101";"154500";1.14597
"20190101";"155000";1.14595
"20190101";"155500";1.1459
"20190101";"160000";1.14561
"20190101";"160500";1.14574
"20190101";"161000";1.14582
"20190101";"161500";1.1459
"20190101";"162000";1.14592
"20190101";"162500";1.14599
"20190101";"163000";1.14635
"20190101";"163500";1.14655
"20190101";"164000";1.14625
"20190101";"164500";1.1461
"20190101";"165000";1.14608
"20190101";"165500";1.14637
"20190101";"170000";1.146
"20190101";"170500";1.14621
"20190101";"171000";1.14607
"20190101";"171500";1.14607
"20190101";"172000";1.14616
"20190101";"172500";1.14606
"20190101";"173000";1.14608
"20190101";"173500";1.14607
"20190101";"174000";1.14608
"20190101";"174500";1.14628
"20190101";"175000";1.14609
"20190101";"175500";1.14612
"20190101";"180000";1.14603
"20190101";"180500";1.14648
"20190101";"181000";1.14659
"20190101";"181500";1.14652
"20190101";"182000";1.14666
"20190101";"182500";1.14671
"20190101";"183000";1.14665
"20190101";"183500";1.14657
"20190101";"184000";1.14656
"20190101";"184500";1.14645
"20190101";"185000";1.14616
"20190101";"185500";1.14614
"20190101";"190000";1.14606
"20190101";"190500";1.14606
"20190101";"191000";1.14594
"20190101";"191500";1.14613
"20190101";"192000";1.14605
"20190101";"192500";1.14589
"20190101";"193000";1.14585
"20190101";"193500";1.14555
"20190101";"194000";1.14551
"20190101";"194500";1.14558
"20190101";"195000";1.1456
"20190101";"195500";1.14556
"20190101";"200000";1.14563
"20190101";"200500";1.14533
"20190101";"201000";1.14516
"20190101";"201500";1.14531
"20190101";"202000";1.14541
"20190101";"202500";1.14532
"20190101";"203000";1.14526
"20190101";"203500";1.14535
"20190101";"204000";1.14527
"20190101";"204500";1.14504
"20190101";"205000";1.14476
"20190101";"205500";1.14487
"20190101";"210000";1.14512
"20190101";"210500";1.14519
"20190101";"211000";1.14515
"20190101";"211500";1.14527
"20190101";"212000";1.14523
"20190101";"212500";1.14476
"20190101";"213000";1.14497
"20190101";"213500";1.14467
"20190101";"214000";1.14456
"20190101";"214500";1.14448
"20190101";"215000";1.14446
"20190101";"215500";1.14451
"20190101";"220000";1.14457
"20190101";"220500";1.14452
"20190101";"221000";1.14454
"20190101";"221500";1.14457
"20190101";"222000";1.1446
"20190101";"222500";1.14477
"20190101";"223000";1.14479
"20190101";"223500";1.14472
"20190101";"224000";1.1446
"20190101";"224500";1.14459
"20190101";"225000";1.14449
"20190101";"225500";1.1447
"20190101";"230000";1.14453
"20190101";"230500";1.14448
"20190101";"231000";1.14453
"20190101";"231500";1.14438
"20190101";"232000";1.14445
"20190101";"232500";1.14452
"20190101";"233000";1.14432
"20190101";"233500";1.14449
"20190101";"234000";1.14459
"20190101";"234500";1.14451
"20190101";"235000";1.14449
"20190101";"235500";1.14449
"20190102";"000000";1.14454
"20190102";"000500";1.14478
"20190102";"001000";1.14474
"20190102";"001500";1.14477
"20190102";"002000";1.14533
"20190102";"002500";1.14563
"20190102";"003000";1.14603
"20190102";"003500";1.14627
