"date";"hour";"rate"
"20190101";"000000";1.26859
"20190101";"000500";1.26871
"20190101";"001000";1.2689
"20190101";"001500";1.2691
"20190101";"002000";1.26899
"20190101";"002500";1.2689
"20190101";"003000";1.26894
"20190101";"003500";1.26879
"20190101";"004000";1.26859
"20190101";"004500";1.2686
"20190101";"005000";1.2688
"20190101";"005500";1.26881
"20190101";"010000";1.26878
"20190101";"010500";1.26842
"20190101";"011000";1.2685
"20190101";"011500";1.26871
"20190101";"012000";1.26874
"20190101";"012500";1.2686
"20190101";"013000";1.2685
"20190101";"013500";1.26854
"20190101";"014000";1.26862
"20190101";"014500";1.26854
"20190101";"015000";1.26832
"20190101";"015500";1.26809
"20190101";"020000";1.26807
"20190101";"020500";1.26827
"20190101";"021000";1.26849
"20190101";"021500";1.26882
"20190101";"022000";1.2694
"20190101";"022500";1.2696
"20190101";"023000";1.26951
"20190101";"023500";1.27021
"20190101";"024000";1.27091
"20190101";"024500";1.27068
"20190101";"025000";1.27136
"20190101";"025500";1.27274
"20190101";"030000";1.27339
"20190101";"030500";1.2728
"20190101";"031000";1.27332
"20190101";"031500";1.27358
"20190101";"032000";1.27313
"20190101";"032500";1.27333
"20190101";"033000";1.27275
"20190101";"033500";1.2729
"20190101";"034000";1.27275
"20190101";"034500";1.2735
"20190101";"035000";1.274
"20190101";"035500";1.27341
"20190101";"040000";1.27341
"20190101";"040500";1.27404
"20190101";"041000";1.27369
"20190101";"041500";1.27365
"20190101";"042000";1.27432
"20190101";"042500";1.27334
"20190101";"043000";1.27379
"20190101";"043500";1.2735
"20190101";"044000";1.27395
"20190101";"044500";1.27415
"20190101";"045000";1.27404
"20190101";"045500";1.27388
"20190101";"050000";1.27388
"20190101";"050500";1.27423
"20190101";"051000";1.27418
"20190101";"051500";1.27379
"20190101";"052000";1.27401
"20190101";"052500";1.27387
"20190101";"053000";1.27463
"20190101";"053500";1.27457
"20190101";"054000";1.27462
"20190101";"054500";1.27467
"20190101";"055000";1.27437
"20190101";"055500";1.27465
"20190101";"060000";1.27401
"20190101";"060500";1.27449
"20190101";"061000";1.27427
"20190101";"061500";1.27472
"20190101";"062000";1.27461
"20190101";"062500";1.27592
"20190101";"063000";1.27632
"20190101";"063500";1.27738
"20190101";"064000";1.27769
"20190101";"064500";1.27729
"20190101";"065000";1.2769
"20190101";"065500";1.27668
"20190101";"070000";1.27679
"20190101";"070500";1.27607
"20190101";"071000";1.27643
"20190101";"071500";1.27827
"20190101";"072000";1.27736
"20190101";"072500";1.27738
"20190101";"073000";1.2785
"20190101";"073500";1.27932
"20190101";"074000";1.2782
"20190101";"074500";1.27938
"20190101";"075000";1.27987
"20190101";"075500";1.2799
"20190101";"080000";1.27999
"20190101";"080500";1.27969
"20190101";"081000";1.2801
"20190101";"081500";1.28021
"20190101";"082000";1.28074
"20190101";"082500";1.28075
"20190101";"083000";1.28098
"20190101";"083500";1.28051
"20190101";"084000";1.28036
"20190101";"084500";1.27986
"20190101";"085000";1.27932
"20190101";"085500";1.27887
"20190101";"090000";1.27865
"20190101";"090500";1.27898
"20190101";"091000";1.27932
"20190101";"091500";1.27861
"20190101";"092000";1.27829
"20190101";"092500";1.27829
"20190101";"093000";1.27883
"20190101";"093500";1.27935
"20190101";"094000";1.2798
"20190101";"094500";1.27962
"20190101";"095000";1.27968
"20190101";"095500";1.27989
"20190101";"100000";1.27972
"20190101";"100500";1.2802
"20190101";"101000";1.27987
"20190101";"101500";1.27958
"20190101";"102000";1.28018
"20190101";"102500";1.27989
"20190101";"103000";1.2806
"20190101";"103500";1.28037
"20190101";"104000";1.27858
"20190101";"104500";1.27881
"20190101";"105000";1.27817
"20190101";"105500";1.27667
"20190101";"110000";1.27212
"20190101";"110500";1.27389
"20190101";"111000";1.2739
"20190101";"111500";1.27407
"20190101";"112000";1.27421
"20190101";"112500";1.2745
"20190101";"113000";1.27477
"20190101";"113500";1.27489
"20190101";"114000";1.2749
"20190101";"114500";1.27397
"20190101";"115000";1.27528
"20190101";"115500";1.27638
"20190101";"120000";1.27556
"20190101";"120500";1.27545
"20190101";"121000";1.27584
"20190101";"121500";1.27571
"20190101";"122000";1.2754
"20190101";"122500";1.27527
"20190101";"123000";1.2756
"20190101";"123500";1.27542
"20190101";"124000";1.27517
"20190101";"124500";1.27458
"20190101";"125000";1.27422
"20190101";"125500";1.27383
"20190101";"130000";1.27486
"20190101";"130500";1.27438
"20190101";"131000";1.27474
"20190101";"131500";1.27462
"20190101";"132000";1.27448
"20190101";"132500";1.27442
"20190101";"133000";1.27437
"20190101";"133500";1.27397
"20190101";"134000";1.27362
"20190101";"134500";1.27341
"20190101";"135000";1.27371
"20190101";"135500";1.27391
"20190101";"140000";1.27393
"20190101";"140500";1.27421
"20190101";"141000";1.27436
"20190101";"141500";1.27382
"20190101";"142000";1.27353
"20190101";"142500";1.27342
"20190101";"143000";1.27291
"20190101";"143500";1.27278
"20190101";"144000";1.27275
"20190101";"144500";1.27343
"20190101";"145000";1.27391
"20190101";"145500";1.2751
"20190101";"150000";1.27523
"20190101";"150500";1.27501
"20190101";"151000";1.27518
"20190101";"151500";1.27513
"20190101";"152000";1.27503
"20190101";"152500";1.2751
"20190101";"153000";1.27512
"20190101";"153500";1.27521
"20190101";"154000";1.27519
"20190101";"154500";1.27522
"20190101";"155000";1.27523
"20190101";"155500";1.2748
"20190101";"160000";1.27475
"20190101";"160500";1.27536
"20190101";"161000";1.2751
"20190101";"161500";1.27518
"20190101";"162000";1.27501
"20190101";"162500";1.27525
"20190101";"163000";1.27515
