"date";"hour";"rate"
"20190101";"000000";0.90026
"20190101";"000500";0.90047
"20190101";"001000";0.90032
"20190101";"001500";0.90035
"20190101";"002000";0.90038
"20190101";"002500";0.9004
"20190101";"003000";0.90037
"20190101";"003500";0.90034
"20190101";"004000";0.90056
"20190101";"004500";0.90065
"20190101";"005000";0.90057
"20190101";"005500";0.90066
"20190101";"010000";0.90068
"20190101";"010500";0.90087
"20190101";"011000";0.90087
"20190101";"011500";0.90088
"20190101";"012000";0.90088
"20190101";"012500";0.90082
"20190101";"013000";0.9009
"20190101";"013500";0.90075
"20190101";"014000";0.9008
"20190101";"014500";0.90092
"20190101";"015000";0.90088
"20190101";"015500";0.90092
"20190101";"020000";0.90096
"20190101";"020500";0.90098
"20190101";"021000";0.90063
"20190101";"021500";0.90035
"20190101";"022000";0.90034
"20190101";"022500";0.90057
"20190101";"023000";0.90051
"20190101";"023500";0.89999
"20190101";"024000";0.89956
"20190101";"024500";0.89975
"20190101";"025000";0.89934
"20190101";"025500";0.89861
"20190101";"030000";0.89836
"20190101";"030500";0.89885
"20190101";"031000";0.89853
"20190101";"031500";0.89845
"20190101";"032000";0.89855
"20190101";"032500";0.89836
"20190101";"033000";0.89864
"20190101";"033500";0.8982
"20190101";"034000";0.89808
"20190101";"034500";0.8979
"20190101";"035000";0.89769
"20190101";"035500";0.89786
"20190101";"040000";0.89764
"20190101";"040500";0.89755
"20190101";"041000";0.89791
"20190101";"041500";0.89803
"20190101";"042000";0.89736
"20190101";"042500";0.89805
"20190101";"043000";0.89818
"20190101";"043500";0.89833
"20190101";"044000";0.8977
"20190101";"044500";0.8976
"20190101";"045000";0.89793
"20190101";"045500";0.8978
"20190101";"050000";0.89764
"20190101";"050500";0.89761
"20190101";"051000";0.89749
"20190101";"051500";0.89778
"20190101";"052000";0.89779
"20190101";"052500";0.89792
"20190101";"053000";0.89759
"20190101";"053500";0.89768
"20190101";"054000";0.89806
"20190101";"054500";0.89819
"20190101";"055000";0.89823
"20190101";"055500";0.89822
"20190101";"060000";0.89873
"20190101";"060500";0.89827
"20190101";"061000";0.89828
"20190101";"061500";0.89841
"20190101";"062000";0.89823
"20190101";"062500";0.89798
"20190101";"063000";0.89802
"20190101";"063500";0.89738
"20190101";"064000";0.89685
